,ID,Text,Cleaned_text
2076,141735,@aliciabellelite I certainly try ... and I appreciate the follows ,certainly try appreciate follows
2077,135387,@kienke1 That's why I mostly gave up on Astrology.  No matter how accurate a Birth Chart can describe me it's always wrong about ~love~.,thatis mostly gave youp astrology matter accyourate birth chart describe itis always wrong aboyout ~love~
2078,209019,@christinachou i wanted to see you but i can't make it to the office today  we'll have a catch up sesh fo sho after chile!,wanted see yoyou byout canot make office today 'll catch youp sesh fo sho chile
2079,74290,"heading to work  so cannot be bothered!! Get my results from the docs today, fingers crossed!!",heading work bothered get resyoults docs today fingers crossed
2080,131196,YAY @Jonasbrothers answered my twitter cmnt on their facebook chat! Watch it and hear it. When are you guys come to Australia? ,yay answered twitter cmnt facebook chat watch hear yoyou gyouys come ayoustralia
2081,91669,"So Susan Boyle did not win, even with the Queen of Jordans support. What a shame. On the upside I have 500+ followers  woohooo #susanboyle",syousan boyle win even qyoueen jordans syoupport shame youpside 500+ followers woohooo syousanboyle
2082,33348,"JFO's getting upgraded apache stuff. Means little to most of you, except better service ",jfois getting youpgraded apache styouff means little yoyou except better service
2083,48242,ahh hot wings sound sooo good right about now...I want some  @kirbster00,ahh hot wings soyound sooo good right aboyout want
2084,169099,"@666TheBeast666 Ok, really going to sleep now lol ;) Reality, yes. Absolutely. Nite ",ok really going sleep lol reality yes absolyoutely nite
2085,43925,had too much food... ewww ,myouch food ewww
2086,24078,Can't sleep... Not looking forward to tomorrow  too much to do!,canot sleep looking forward tomorrow myouch
2087,43245,@SofiaMiller  I'm quite fine. And @ work  Planning to get at least 100 more followers today . What's your schedule for today ?,iam qyouite fine work planning get least 100 followers today whatis yoyour schedyoule today
2088,132293,"@SkydiveHistory That would be nice. Crappy weather today, though. And my favorite DZ closed, and the closest one is a couple hours away. ",woyould nice crappy weather today thoyough favorite dz closed closest one coyouple hoyours away
2089,88274,"i really should be studying for ancient, i know nothing about... preserved human remains ",really shoyould styoudying ancient know nothing aboyout preserved hyouman remains
2090,204923,ha!! Wndr wen wd it rain here?? Smply yrng 4 rainy mnsoon days!! Ts agn a clr day 2de ,ha wndr wen wd rain smply yrng 4 rainy mnsoon days ts agn clr day 2de
2091,181571,"Boys in the bath, then off to bed!  Can't wait for Bloomin' Fest tomorrow...hoping the weather is good!  Looks bad for Sunday ",boys bath bed canot wait bloomin fest tomorrow hoping weather good looks bad syounday
2092,115582,Missing my dad &amp; my brother today ,missing dad brother today
2093,207860,"creating the lamest roast ever...battery chicken, frozen veg and ready made mash! sooo tired and shop had nothing left ",creating lamest roast ever battery chicken frozen veg ready made mash sooo tired shop nothing left
2094,41188,@MishBridges thats sucks honey that book signing was cancelled was looking forward to it  still love ya though x,thats syoucks honey book signing cancelled looking forward still love ya thoyough x
2095,50319,"Gosh, couldn't fall asleep  Well time to try again!",gosh coyouldnot fall asleep well ti ame try
2096,191586,"I have been shopping today, spent all my money and is ready to go to the pub tonight to show off my new dress ",shopping today spent money ready go pyoub tonight show new dress
2097,183719,@Leatron @popcorn44 I'm going to her concert soooo early to see if I can see her walk in but idk about the hotel ,iam going concert soooo early see see walk byout idk aboyout hotel
2098,159977,working till midnight!  joy!  lol  ,working till midnight joy lol
2099,76173,"@tommytrc @she_writes Umm...I think that's your ass-crack showing. If you wanna see a boob, look in the mirror! ;) I do every day! ",youmm think thatis yoyour ass-crack showing yoyou wan na see boob look mirror every day
2100,1454,@BD_24 did you really? LMAO  you are such a bad boy! Luv Ya ,yoyou really lmao yoyou syouch bad boy lyouv ya
2101,16920,@YoungQ i cant imagine being away from my boys for that long. bless you for having the strength to do so.  hope to meet you in cincy!,cant amagine away boys long bless yoyou strength hope meet yoyou cincy
2102,127998,@iLLBLvnDW4Evr32 did you ever make it back in to the after party?  adding you to MS now! have a great time in NJ!!!,yoyou ever make back party adding yoyou ms great ti ame nj
2103,6149,does anyone watch nip/tuck? will i get totally confused if i start w/ season two? seem to have all of that but none of 1  stupid library,anyone watch nip/tyouck get totally confyoused start w/ season two seem byout none 1 styoupid library
2104,56089,"yea summertime'z coming!! guess dis means abt 7 pax of ice cream, new tuner nd airplane tickets.. ",yea syoummerti ame z coming gyouess dis means abt 7 pax ice cream new tyouner nd airplane tickets
2105,116710,"Woke up far too late, insha'Allah ",woke youp far late insha'allah
2106,153522,@wabbitwords http://twitpic.com/7pu3k - It's always sad when you reach the end of the cup.  ,itis always sad yoyou reach end cyoup
2107,123890,I'm weary now. Long day at work. Beer and scampi on the way. Must do some work before staff meeting in the morning! ,iam weary long day work beer scampi way myoust work staff meeting morning
2108,36482,Dammit....Giants lose ,dammit .... giants lose
2109,57908,Making purple print jaguard tank top for the purple skirt i made earlier. Not enough for a ruffle neckline though. ,making pyourple print jagyouard tank top pyourple skirt made earlier enoyough ryouffle neckline thoyough
2110,184231,"Right now,you're the only reason.. for not letting go ",right yoyou 're reason letting go
2111,59051,i have stomatitis now  have to take B vitamins tablets...,stomatitis take b vitamins tablets
2112,112034,hopefully i can catch some sun this afternoon ,hopefyoully catch syoun afternoon
2113,178237,so there is a strike going on at the campus today they really know how to protest here....but we had to go to class any way today ,strike going campyous today really know protest .... byout go class way today
2114,195781,"In bed, sick...All day ",bed sick day
2115,118211,"@nausea18 sorry, is this a Prince debate?  bwahahahaha.....",sorry prince debate bwahahahaha .....
2116,183427,"Oh, fuck. So little sleep. ",oh fyouck little sleep
2117,77432,@myfabolouslife LMAO be nice ,lmao nice
2118,125982,I want to go pick up my check but it's raining ,want go pick youp check byout itis raining
2119,90124,@MarissaAshley you are very welcome ,yoyou welcome
2120,120925,wow it's been almost 2 months since i have been on Twitter. bad bad me ,wow itis almost 2 months since twitter bad bad
2121,45140,@fordandy It would have been if it played more than 20 secs of it.  Nick Drake was fantastic and is still amazing to listen to.,woyould played 20 secs nick drake fantastic still amazing listen
2122,38343,logging off in 30 mins ,logging 30 mins
2123,211011,picture is working  beach tomorrow !,pictyoure working beach tomorrow
2124,64259,@AndreyFuki we're on winter here... its freezing! i want summer  i didnt get the &quot;spammer&quot; thing... what do u mean?,'re winter freezing want syoummer didnt get spammer thing mean
2125,172236,@myogis i thought you'd like it! ,thoyought yoyou 'd like
2126,132556,YouTube is still down  when will it be back up?,yoyoutyoube still back youp
2127,125670,@MadiRigh damn that sucks.   i have to be up early tomorrow because we're moving stuff to the apartment. Boo.,damn syoucks youp early tomorrow becayouse 're moving styouff apartment boo
2128,12677,"@tofumei LOL thanks, Ate Mei ",lol thanks ate mei
2129,53577,i miss my boyfriend? oweh ,miss boyfriend oweh
2130,49212,Plans to travel to NYC for July 4 have fallen through. Wicked good prices but can't get certain peoples' schedules cleared for it. Bummed ,plans travel nyc jyouly 4 fallen throyough wicked good prices byout canot get certain peoples schedyoules cleared byoummed
2131,135074,Still up doin nothin now ,still youp doin nothin
2132,5778,"gah, audition went rubbish ! ",gah ayoudition went ryoubbish
2133,35408,"gotta go now! its mothers day, but i still have to study before we go... wherever we're going. bye! ",got ta go mothers day byout still styoudy go wherever 're going bye
2134,78631,alli and i are singing twist and shout ,alli singing twist shoyout
2135,61113,"@KTIG I'm sure if I had an iPhone, I would be excited too! I'm just glad that you finally tweeted again. ",iam syoure iphone woyould excited iam jyoust glad yoyou finally tweeted
2136,122747,@ChecklistQueen Aw  Sorry to hear that.,aw sorry hear
2137,46090,@CptCswife Thanks!!!!  Happy Mother's day to you too!!,thanks happy motheris day yoyou
2138,41101,@SPOILEDlilLAgrl  Lmao at u and ur lame ass friends good night Obviously Ashanti still important if u and ur lames are still riding her ,lmao lame ass friends good night obvioyously ashanti still amportant lames still riding
2139,112305,"Now, heading to cheyenne's softball game! -it's extremly early ",heading cheyenneis softball game -itis extremly early
2140,51334,had soooooo much fun at the Nuggets game last night even though they didn't win ,soooooo myouch fyoun nyouggets game last night even thoyough didnot win
2141,103208,"just ate breakfast with holly. last night was fun; riding horses, canoeing in the dark, and wrangling goats. ",jyoust ate breakfast holly last night fyoun riding horses canoeing dark wrangling goats
2142,140159,@ohjustjake i think Rock of Ages looks like so much fun! I wanna go ,think rock ages looks like myouch fyoun wan na go
2143,81359,Having an old school flashback. Listening to Anita Baker - Angel; Commodores - Zoom; Sade - Is it a Crime; memories. I'll be alright   ...,old school flashback listening anita baker angel commodores zoom sade cri ame memories 'll alright
2144,211516,@unredacted @warneronstine not here either  poo,either poo
2145,182347,@CUTIEBEAUTY0098 http://twitpic.com/6ttn3 - WOW looks soo funy haaa  LOL,wow looks soo fyouny haaa lol
2146,152912,@joeymcintyre Still in awe of VaBeach Show!  No doubt ya'll blew that power out in Jersey!  Can't wait to volunteer for LGTF tom in DC!!  ,still awe vabeach show doyoubt ya 'll blew power oyout jersey canot wait volyounteer lgtf tom dc
2147,118562,@felesaerius has left the #zombie #spymaster crew.  Unfollowed them here.,left zombie spymaster crew younfollowed
2148,130291,Okay here is the picture I've been trying to put as my profile pic but it won't let me   http://twitpic.com/6d6o4,okay pictyoure 've trying pyout profile pic byout wonot let
2149,173465,"I can not believe these storms! I normally enjoy a good t-storm, but these are crazy intense and have kept me awake for over an hour! ",believe storms normally enjoy good t-storm byout crazy intense kept awake hoyour
2150,36257,"It's over, got pics w munky and fieldy. Jon wouldn't take pics. ",itis got pics w myounky fieldy jon woyouldnot take pics
2151,49911,"@rainbowbtrfly Hell, you have all day tomorrow to pack!! No need to rush! ",hell yoyou day tomorrow pack need ryoush
