ID,Label
29734,0
102153,0
7128,1
91227,1
166837,0
2993,0
10030,1
27668,0
97086,1
118111,0
11506,0
99524,1
125982,0
25984,0
132812,0
2175,0
12970,1
33182,0
66016,1
80768,0
205681,0
129023,0
72923,0
156393,1
139844,1
186681,0
91901,0
154309,0
182683,1
135982,1
73620,1
98736,0
170124,0
206310,0
4825,0
158196,1
78908,0
25110,0
88027,0
76213,1
86731,1
118054,0
194921,0
19714,0
89851,1
22476,1
60111,1
73725,0
37878,1
165824,1
57753,1
85978,0
135131,1
136157,0
207559,0
76467,1
192198,0
173459,1
27229,1
76314,0
135834,1
60143,0
164744,0
99144,1
196677,1
151115,1
181971,0
122532,0
83080,0
127210,0
198293,1
93246,1
41831,1
90776,1
18717,1
15637,1
53661,0
57121,1
80371,0
105412,0
207279,0
177482,0
4860,0
199774,0
54265,0
190474,0
68614,0
75621,1
202178,0
206528,1
13439,1
10232,0
62074,0
90894,0
132373,1
118181,1
158645,0
323,1
188845,1
86225,0
190634,1
141264,0
167148,0
15414,0
91431,1
74075,1
146664,1
204327,0
56998,0
89320,0
151852,1
106135,1
127006,1
92351,1
80270,0
203945,1
9852,1
161003,0
108740,1
118584,0
14567,1
55106,1
26987,0
26256,1
57530,0
124647,0
122309,1
201086,0
80299,1
209038,0
12440,1
194961,0
73021,0
57088,0
156703,1
4103,1
147063,0
138420,1
56755,0
72216,1
38831,1
148504,1
163480,0
66936,1
115891,1
54871,1
25068,1
180338,1
88227,0
182258,0
61897,0
96991,1
69667,0
190129,1
16369,0
21953,1
91004,1
151722,0
40724,1
181712,0
3164,1
136023,0
84024,1
104474,0
74499,1
37767,1
188641,1
196854,1
85460,1
34242,0
143873,0
167643,0
22919,0
63309,0
146726,0
181699,0
75503,1
93684,0
76600,1
43789,1
181564,1
33795,0
25516,0
202007,1
45544,0
41444,1
79902,1
105746,0
175652,0
76602,1
69257,1
23363,0
125264,0
147569,1
79559,0
9076,0
149397,1
70791,0
34611,0
58190,1
122650,1
192236,1
182501,0
92634,1
146240,0
10648,0
178907,0
207005,1
1974,1
81982,0
55043,0
167684,0
141284,1
162878,1
92922,0
19361,0
29357,1
204406,0
205248,0
150257,0
34557,0
143027,0
143894,1
20250,1
106571,0
21558,0
167851,1
52656,1
42769,0
168020,0
205520,0
166955,0
186807,1
28660,1
176479,1
126205,0
148724,0
34887,0
181155,0
135409,1
22129,1
6149,0
193595,0
67422,0
57364,0
15533,1
57358,0
86058,0
154403,0
27682,0
167490,1
79286,0
5717,0
68923,1
177127,0
58337,1
192254,1
182344,0
39547,1
34884,0
82614,1
205957,1
182353,1
57051,0
110823,1
64039,1
74426,0
51923,1
177536,0
100989,0
151596,0
19817,0
136904,1
157589,0
2391,0
166379,0
9000,1
184231,0
171392,0
55385,0
119407,1
101527,0
146916,0
146598,0
11328,0
206677,1
148115,1
84188,1
193262,0
122859,0
133866,0
151929,0
38997,1
74339,0
127307,1
59791,0
205977,1
192828,1
129733,0
74579,1
111422,0
151636,0
7790,1
198448,1
136336,0
48489,0
84350,0
88495,0
182089,1
44591,1
176332,1
97299,1
90053,1
204344,1
89023,0
42952,0
47932,1
95100,1
29454,0
134610,0
111487,0
102346,1
186090,1
44810,1
96715,1
51330,1
135623,1
62710,1
110718,0
151434,1
149081,1
181834,1
80683,1
28819,0
178357,1
89372,1
201339,1
121812,1
133212,0
87856,1
193519,0
130251,0
130577,1
170489,0
202833,0
105171,0
125449,1
811,0
13335,0
187068,1
209117,0
145033,0
93385,1
55423,0
48144,0
209019,0
32278,1
99392,0
175395,0
52443,1
202294,1
210748,1
44443,1
156414,1
160126,1
138275,0
29025,1
88764,1
155037,1
26309,0
146038,1
149014,0
44733,0
19459,0
201361,1
86960,1
69555,0
145851,1
31526,0
187637,0
25253,1
6616,1
92213,1
53722,0
177388,0
135232,1
98219,0
185060,0
62098,1
29379,1
37063,0
116731,0
187130,0
15576,0
58249,0
2748,1
115511,0
80242,1
141357,1
53899,1
154189,1
128075,0
143122,0
35237,1
82801,0
81860,0
103121,1
68262,0
110273,1
9574,0
55971,0
48069,1
137266,1
199239,0
88911,0
206265,1
109121,1
44324,1
43846,1
85932,0
110257,1
182364,0
101425,1
183236,1
83058,1
211975,0
145290,0
65110,1
44656,0
138459,1
68591,1
164516,0
114301,1
40922,0
128445,1
85308,0
188999,0
101680,0
14187,0
126588,1
15067,0
2730,1
161165,1
192605,0
142506,1
64463,0
112348,1
109100,0
53439,0
67559,1
15799,1
97072,0
183416,0
105248,0
128723,0
179081,0
211176,1
61032,1
35083,0
101848,0
130419,1
158485,0
22488,0
210363,1
206463,1
172618,0
207420,1
123041,0
152388,0
82916,0
29053,0
165337,1
196174,1
4010,0
115104,1
124949,0
62972,1
164624,1
10397,0
94364,0
133036,0
52379,0
54010,1
125093,1
152727,1
18007,1
77246,0
64235,1
52287,0
7932,0
95942,0
15313,1
63409,0
155659,1
20460,1
114889,0
179090,0
37438,0
46768,1
22928,1
111953,0
76623,1
110493,0
184384,0
129131,0
104235,1
89175,0
145439,1
161045,1
181611,0
145803,1
145103,0
16022,1
181028,1
152242,0
167105,0
56717,0
1302,1
182911,1
180540,1
157867,1
173462,0
187837,1
130494,1
138913,0
58512,0
8920,1
648,0
8125,0
141424,1
124844,1
31234,1
166883,1
67783,1
41719,0
18452,0
91906,1
142272,0
198415,1
13558,0
176129,1
98654,0
133533,0
15077,0
36243,0
125178,0
4345,0
209478,1
46523,0
187838,1
130774,0
83942,1
174895,0
25919,1
138319,1
133113,0
184600,1
132223,0
177934,0
46890,1
109600,0
37140,1
26373,1
127401,1
85237,0
166962,0
176258,1
58122,0
138963,0
43311,1
24688,1
85396,1
110187,0
123858,1
101783,0
184709,1
169794,0
142401,1
135053,1
18172,0
87224,0
151133,0
53313,0
35976,1
26871,0
178143,1
75579,1
1621,0
20685,1
67659,1
68091,1
207323,1
11687,1
205257,0
12677,1
15029,1
61422,1
134379,1
179610,0
43090,1
148803,0
194515,0
75106,0
53002,0
77170,0
47110,0
158630,0
90994,0
104395,0
28977,1
69934,0
150054,0
208250,0
105424,0
177744,0
206811,0
46384,0
82199,1
33348,1
200023,0
192705,1
95239,0
207365,1
4634,0
199427,1
203763,1
152701,0
112251,0
120410,1
209187,0
94170,0
70695,0
34767,0
32391,0
112192,0
130094,1
164780,0
91570,0
125197,1
142741,0
145991,1
160637,1
122796,1
12332,0
31133,1
99070,0
21518,0
75934,0
79097,1
115433,0
73843,1
143420,0
182770,1
24149,0
207169,0
180796,1
114236,0
201252,0
56519,0
40492,0
30327,0
192739,1
67947,1
58553,0
12965,1
211149,0
78314,0
109680,1
194635,1
181255,1
129079,0
36445,1
49853,0
94410,1
43352,0
187941,0
71168,1
90704,0
150447,0
86091,1
194251,1
26717,1
81923,0
77509,0
105459,1
18037,0
160442,1
95991,0
191644,1
2536,0
1959,1
167039,1
10202,1
160939,1
171210,0
143711,1
93408,0
150645,0
189342,0
153214,1
205054,0
61402,1
12196,0
210645,1
111417,1
87695,0
23852,1
95009,1
34867,1
57960,1
101152,1
159005,1
194634,0
22110,0
77018,1
133576,0
111237,0
34757,1
128023,0
62875,0
154762,1
46360,1
147708,0
84106,0
162330,0
15524,1
201327,0
83265,1
23676,0
113555,0
116963,0
194284,0
172822,1
191124,1
159165,0
15442,1
168122,1
164797,0
172016,0
54520,0
79409,0
78555,0
209904,0
211468,1
71455,1
166784,1
109274,0
189498,0
130697,1
72243,1
201207,0
194612,1
39283,1
93769,0
202767,0
4282,0
40627,1
144399,0
6822,1
110631,1
93960,0
205960,0
69337,0
124000,1
9167,1
51090,1
166917,1
148983,1
36183,0
174628,0
88942,0
52405,1
98960,1
28501,0
41672,1
205049,0
159514,0
135632,0
27319,0
143085,1
8465,1
108482,0
187576,1
119528,1
27703,0
175686,0
139631,0
82722,0
86630,0
87458,0
165288,0
70887,0
147921,1
193124,1
158876,1
169984,0
43251,1
206471,1
27272,1
71999,1
198155,0
106156,1
170241,1
45236,0
94868,0
56579,0
81566,1
87017,1
118112,0
19065,1
87898,0
97453,1
193847,0
31005,1
202751,0
71552,1
111203,1
129969,0
204726,0
66291,0
28366,1
164677,0
109116,0
79571,0
134931,0
211362,1
27592,0
76821,0
193884,0
82191,1
91917,1
58779,0
77177,1
49903,1
57281,0
92308,1
151750,1
162010,0
132502,1
85919,0
38843,1
10984,1
167524,1
180710,0
190747,1
201738,0
58079,1
67899,1
16777,0
132746,0
106536,0
104004,0
123691,0
168777,0
48009,1
136730,1
183217,1
162458,1
166682,0
194238,0
16611,1
151300,1
36197,1
186743,0
154330,0
111282,0
101856,0
135629,0
21337,1
50021,0
84346,0
126031,1
58453,1
180385,1
181163,0
209994,1
167826,0
171613,0
171653,1
98320,0
203605,0
132031,0
50369,0
118090,1
53277,0
79498,0
17563,1
82300,0
121604,0
187294,0
44679,0
193709,0
54169,0
12939,0
147638,1
121233,0
77723,0
130111,1
79980,0
26323,1
182147,0
176001,0
172653,1
33012,1
74733,1
166671,0
137322,0
105006,1
79356,1
90662,0
193816,1
169878,1
164914,1
163995,1
64058,1
3714,1
109764,1
187709,1
46398,1
130919,0
29783,0
148157,0
114465,0
134046,0
52761,0
199090,0
51224,0
167708,0
92538,0
119945,0
94489,1
136575,1
32233,0
99365,1
87592,1
170798,0
129940,1
29458,0
27946,0
205584,1
151059,1
28091,0
180729,0
154816,1
170557,1
66186,1
427,0
76119,0
49506,1
112653,0
184153,0
118870,1
82332,1
6134,1
39198,1
187014,1
199912,1
85924,0
102463,0
134231,0
21712,0
64871,0
117177,1
97992,0
171943,0
124188,1
114944,1
46563,0
55688,0
162543,0
50900,0
165505,1
9696,1
131487,1
67594,1
164845,0
132264,0
198401,0
754,0
174717,0
34279,0
13013,0
102813,1
61289,0
44688,0
46141,1
104502,1
184018,1
173729,0
86952,0
127793,1
101824,0
173008,0
187641,1
116837,0
178386,1
45168,0
85013,0
6629,0
190094,0
29485,0
55796,0
205882,1
67693,0
25117,0
18812,0
149508,1
141628,1
163140,1
568,0
85058,0
69960,0
204460,0
25719,1
151336,1
62713,1
94755,0
51461,1
59609,0
2853,1
15351,1
84053,1
10652,0
74262,0
67383,0
203145,1
87886,0
185826,1
205871,0
76276,0
144152,1
169964,0
132467,1
192452,0
70236,1
199569,1
33260,0
121021,1
27462,0
125166,0
126887,1
117697,1
92781,0
156997,0
24042,0
121178,1
109824,1
76632,0
18128,0
148767,0
75743,1
10176,1
22027,0
165894,1
27962,0
136359,0
22398,1
137911,1
79582,0
1503,1
67102,0
147534,0
39637,0
120206,0
76934,0
88073,0
152893,1
111367,0
167398,1
112200,1
94313,1
90760,1
11217,0
3597,0
25602,0
166674,0
33222,1
142427,1
125828,1
188583,0
57369,0
2030,1
91669,0
157856,1
29740,1
19874,1
32333,0
30748,1
85727,1
23405,1
34382,1
102233,0
68187,0
53765,1
10485,1
4099,0
18048,1
53062,1
62088,1
10493,0
180035,1
165828,0
64476,0
104669,0
82887,1
118034,1
166309,1
160799,1
1097,0
56987,0
141078,1
32855,0
208943,0
12809,1
56904,1
28234,1
145470,0
154811,0
25135,0
209761,0
109720,1
151135,0
23158,0
71225,1
90048,0
161024,1
12648,1
138332,1
178455,0
101540,0
41696,1
10692,0
206170,0
103591,0
134784,0
75488,1
136687,0
104015,0
66587,1
82572,0
5585,1
203767,1
34547,0
184517,1
181228,0
11430,0
166518,0
21015,0
142729,0
196938,1
169266,1
128446,1
184580,1
65534,1
42721,0
117490,1
120903,0
115669,0
116227,1
178747,0
80469,0
169927,0
6765,1
104131,0
195729,0
40120,0
24800,0
157552,1
178790,0
196609,0
194977,0
12406,0
162538,0
122963,1
86884,0
36565,1
13635,0
66937,0
120877,0
104172,1
106505,0
107016,1
184511,0
52441,1
29955,1
175677,0
182593,0
82561,1
185033,1
8009,0
24255,1
121920,1
93771,1
187746,0
6477,0
37365,0
64420,1
66753,0
22981,1
106659,0
191168,1
130594,0
48047,0
108117,0
111204,1
169904,0
198679,0
192081,1
65556,0
32479,1
34336,0
99500,1
47912,1
121013,0
105830,1
138408,1
198195,0
174826,0
18586,1
1254,1
69699,0
26460,0
90891,1
167271,0
80020,0
65898,1
37068,1
89041,0
161245,1
81487,1
79789,1
192503,1
105540,1
190993,1
121941,0
151473,0
54859,0
121925,0
66647,1
10691,1
29856,0
178237,0
185345,0
141458,1
12702,1
159566,1
175826,0
19962,1
17381,0
133209,1
195178,1
156750,0
84498,1
166078,1
172014,0
118815,1
103130,0
40336,0
65089,1
74128,1
107979,1
50861,1
104757,0
77999,1
101520,1
1704,1
31054,0
72239,1
2855,1
47158,1
160265,1
124896,1
128956,0
2462,0
178922,0
45926,1
209291,1
152274,0
23688,1
26367,0
210512,0
60776,0
90626,1
43593,0
128649,0
10504,0
172558,0
105153,0
159322,0
210051,0
4878,1
120055,0
153853,1
38848,0
164013,0
170208,1
211316,0
4881,1
207163,1
74263,0
56699,1
179299,1
197608,0
4932,0
48772,1
19164,1
193936,0
69134,0
55814,1
173570,1
159055,0
92682,1
81731,1
45322,0
150772,1
144805,0
168195,0
132639,1
93375,1
90881,0
178835,1
3360,1
39783,1
16381,1
58400,0
4024,0
136766,0
24037,1
25646,1
64575,0
95299,0
86939,0
137120,0
65217,1
178868,1
192340,1
60869,0
200692,1
55284,1
3152,0
157574,1
163767,1
39167,1
23038,1
167102,1
81159,0
152068,1
10071,1
115046,0
109875,1
180605,1
189932,1
52948,1
37709,0
209813,1
98524,0
148380,1
15039,1
5876,0
162343,0
13086,0
114696,0
136283,1
65527,1
132831,1
111571,0
50486,0
81060,1
41132,0
73357,0
53318,1
94599,0
35128,1
96148,0
100476,1
185079,0
119536,1
154171,0
20804,0
84328,0
175227,0
69985,1
71337,1
176336,0
77886,1
116668,0
103463,1
142353,0
140487,1
127286,1
124532,1
133537,0
205449,0
168200,1
92266,0
20606,1
125714,1
49011,0
91979,0
104141,0
41392,1
209084,1
73366,0
49589,1
80607,0
93785,0
189550,0
15751,0
14084,0
72718,0
169347,1
17468,0
197157,0
90796,0
27087,0
178147,1
192419,1
185943,0
37821,0
186014,1
134192,1
102938,1
159638,0
16826,0
67780,0
123274,0
33979,1
10256,1
109401,1
130719,1
79690,0
70474,0
176453,0
112407,0
119484,0
73735,0
10270,1
202565,0
103360,1
85488,0
124730,0
44530,1
28626,0
48081,0
140848,1
178468,0
138282,0
122037,1
61574,0
60909,1
207460,0
30351,0
199228,1
91244,0
144711,0
197965,0
142444,0
952,0
184761,1
116295,1
166211,0
122675,1
137914,0
195717,0
166581,0
71770,1
76049,1
128092,1
107391,1
17268,0
194307,1
42627,0
151049,0
171429,0
197012,0
145379,0
30073,1
50612,0
123952,1
39951,1
47574,1
150243,0
201296,0
154087,0
201957,0
948,1
191264,0
61337,0
210087,1
155329,1
144519,0
96380,0
49441,0
159724,0
71329,1
113344,0
37842,0
142218,0
94329,1
207831,1
70615,1
92172,1
101923,1
198708,1
124306,0
163839,0
159870,0
8619,1
56458,0
1294,1
166149,0
135170,1
40273,0
115930,1
46453,0
179871,1
45846,0
66766,0
22678,0
4606,1
75349,0
96927,1
94013,0
50645,1
190735,0
99860,1
122742,0
144420,1
191844,0
147945,1
139726,1
52225,1
191592,1
152557,1
149023,1
19185,1
202043,0
53148,1
113963,1
209641,1
3538,0
124910,0
156619,1
76813,0
185078,0
1519,1
84319,0
103307,1
26432,1
62327,1
51531,1
93634,1
164346,0
72777,0
2543,1
94080,1
101433,0
25695,0
72957,0
117409,0
117276,1
138407,0
63430,1
209465,0
128420,1
193580,0
132421,0
111531,1
201884,1
130805,1
19899,1
102267,1
92556,1
177295,1
114670,0
208493,0
102684,1
182454,1
5861,1
35364,1
156972,0
137129,0
52505,1
182701,0
19774,1
61724,0
92481,1
201962,0
136060,1
129997,1
36293,0
150360,1
44687,1
208141,0
161575,1
23108,1
203810,1
40694,0
136135,1
186550,1
156618,1
16945,1
125187,1
29262,0
106927,1
163327,1
200027,1
115564,0
67239,0
93280,0
71216,1
59006,1
145706,1
189761,0
55327,0
9017,0
106445,1
113129,0
152150,0
194397,0
134246,0
101138,0
5656,0
53855,0
138530,0
128117,1
120177,1
29730,1
144142,0
181530,0
126114,0
151883,0
172802,0
109275,1
211386,0
40900,0
70234,1
148736,0
156734,1
52054,0
11871,0
205577,0
78569,0
43864,0
110473,0
59423,1
21134,1
47925,0
137907,1
127014,1
32704,0
146333,1
94838,1
186072,0
156296,1
95768,0
135551,0
164710,1
163841,0
80822,1
156813,1
81030,0
201313,0
114995,1
97831,0
38570,0
114853,0
152109,1
194934,0
119100,1
202307,1
187957,0
31651,0
67711,0
162177,0
172341,1
68201,1
207280,0
208138,1
137368,0
49394,1
64707,1
94840,1
153213,1
7783,1
150175,0
77947,1
200579,0
40314,0
180426,0
201554,0
112034,1
181044,0
122325,1
179050,0
55425,0
180052,0
594,0
172465,1
149861,1
95843,1
26673,0
160694,0
15157,1
182831,1
92754,1
199458,0
106185,1
200983,0
201869,0
42539,1
191008,1
132186,1
169283,1
87238,0
25618,1
32668,1
201457,0
199272,0
152374,1
210207,0
167094,1
184546,0
173205,0
171204,0
188634,0
58492,0
72097,0
154597,0
163247,0
65581,0
58387,1
106487,0
138130,0
142142,0
144534,1
139942,0
187530,0
89617,1
93669,0
168178,1
154040,1
80269,0
121229,0
103179,0
140306,0
36201,1
183216,0
188981,1
85892,1
132006,1
153477,1
43213,0
209365,1
184949,1
109718,0
158550,0
122446,1
72938,1
152114,0
36747,0
164757,0
149475,0
91970,0
131666,0
71903,0
189872,1
16787,1
189368,1
4654,1
163636,1
153180,1
110680,1
200487,0
163436,0
79953,0
77945,0
122081,1
133959,1
90124,1
62265,1
90983,0
3435,1
96452,0
123392,0
123382,1
130888,0
99889,1
159057,0
106119,0
200426,0
10766,0
125960,0
13124,0
70030,0
111200,0
207535,1
44388,1
88352,0
116219,1
144490,0
74297,1
26054,0
150029,0
2629,0
10435,0
154843,1
104323,0
40294,1
53077,1
50327,0
25873,0
86675,0
95625,0
115118,1
21254,0
167624,0
129394,0
30039,1
187328,0
117850,0
24722,0
120772,1
91651,0
135404,1
94572,1
157103,0
62118,1
139961,1
151433,0
8596,0
34690,1
107554,1
184911,0
52408,1
51936,0
21753,0
156558,0
52229,0
121345,1
89218,0
51457,0
35442,0
76675,1
177597,1
15918,1
17802,0
192132,0
104545,0
9118,1
121227,0
55069,1
167276,1
167446,1
160429,1
103357,0
50138,0
87058,1
30859,0
63239,0
67687,1
19686,0
53809,1
95616,0
41314,1
57635,0
121700,0
67475,0
141522,1
41886,1
130414,1
204195,0
123115,0
167375,0
115865,0
30126,1
174581,1
34968,1
169248,1
199369,1
14326,0
175880,1
13116,1
114025,0
80409,1
76353,0
170652,1
141630,0
209713,1
44503,0
40916,0
119447,1
53796,1
141032,1
101190,0
18679,1
19335,1
18848,0
3723,1
45495,0
78396,1
164099,0
53913,0
62313,1
131649,0
45955,1
164562,1
189612,0
205126,1
169691,0
205728,0
110782,0
15251,1
90829,1
146070,0
157984,0
151150,1
62091,1
132844,0
97139,0
17065,1
16259,0
92353,0
108488,1
45630,0
6174,0
118193,1
111646,0
58659,1
26772,0
88705,1
200578,0
40152,1
137641,0
66176,0
128444,1
146974,1
153239,1
63194,0
114532,0
141142,0
123978,0
42213,1
85481,0
88590,0
188780,0
63318,0
40301,1
50127,0
52440,1
139574,1
191086,0
79103,0
194012,0
149896,1
101954,0
201830,0
79566,1
21679,0
193483,0
63399,1
178339,0
170729,1
176084,1
61829,1
206405,0
175859,0
29038,0
197536,0
1667,1
83359,1
44814,1
17919,0
39347,0
188964,1
185765,0
47311,1
95601,0
30823,0
206169,0
179618,0
71619,1
53019,1
165136,0
61194,1
28989,1
183178,0
17963,0
85535,0
143417,1
113315,0
197426,1
65759,1
4742,0
5794,0
102625,1
30395,1
118960,0
35665,0
198769,1
3754,0
57285,0
35350,1
177893,0
146806,0
39679,0
188777,0
127971,0
154549,1
44084,0
52966,1
62338,0
111594,0
107247,0
124752,1
96933,0
6562,0
182167,0
11428,1
130377,0
208154,0
176622,0
128684,1
101696,1
3327,0
9310,0
173493,0
34186,1
31037,1
32651,0
21769,0
13383,0
99046,1
36438,0
183648,0
101452,0
50063,0
12697,0
148974,0
99600,0
91921,0
100841,1
37262,0
163197,0
211120,0
159626,0
198267,0
164896,1
203450,0
147084,1
9509,0
155586,1
79204,1
198269,1
206723,1
74581,1
35549,1
148847,0
24824,1
102611,1
56432,0
87101,1
210144,0
154440,0
147755,1
112619,0
153819,0
206745,0
140159,0
169063,0
105381,0
71954,0
117939,0
68358,0
9842,1
181424,0
203190,0
186010,0
13461,1
175668,0
34953,0
40960,1
131089,0
130906,1
45239,1
92641,0
42051,0
143594,1
152672,0
35266,1
171393,0
195829,0
137416,0
148914,0
133257,0
188074,1
157119,1
113561,0
124510,1
74337,1
2665,1
50161,1
165029,1
35446,1
163351,1
131237,1
205818,1
3693,1
185316,0
150020,1
190966,0
14979,0
67455,0
25081,1
189098,0
33619,1
140787,1
41759,0
67182,1
145511,0
72591,0
94717,0
107120,0
59381,1
64740,0
161227,1
155092,0
19592,1
202735,0
139204,0
175956,1
143789,0
211452,0
26846,0
204651,1
114968,0
92381,0
85973,1
76943,0
90780,0
20793,1
156780,1
104603,1
108057,0
67900,1
193048,1
180542,0
175845,0
39326,1
33046,1
19865,0
75482,0
131934,1
89379,0
89993,0
23712,1
47144,1
46718,1
194414,0
16554,1
125284,0
164045,0
102955,0
202543,0
136783,1
181256,0
5594,0
163947,0
26608,0
115771,1
147053,1
91819,0
100263,0
36059,0
175548,0
155460,1
63428,1
120728,1
179350,1
100187,1
71582,0
168130,1
24246,0
70086,1
32330,1
67567,1
158932,0
208704,1
33744,1
170061,1
157605,1
145983,0
70518,0
22838,1
152252,0
70681,1
39069,1
100068,1
13911,0
198320,1
11235,0
27531,0
313,1
61445,0
190350,0
114305,1
162256,1
250,0
90341,0
89480,1
67578,1
153392,0
111718,0
117110,0
107246,0
136255,0
107621,1
33298,1
151116,0
100045,0
115531,1
71795,0
84542,1
95443,0
197204,0
161752,0
74360,1
178416,1
33278,1
192601,1
61939,1
170637,0
98499,0
105318,1
205682,0
127292,0
174204,1
74716,0
54900,1
119403,0
50278,0
163513,0
99664,1
8063,1
102449,1
160490,0
44178,0
206159,0
32005,1
173368,1
204165,1
164862,1
4615,0
6203,1
110925,1
74212,1
196886,1
185006,1
23680,1
123468,1
183780,0
116819,1
63664,1
90180,0
7961,0
4075,0
194905,0
31974,0
159732,1
164531,0
102911,0
193062,1
145914,1
127719,0
116088,0
51213,1
137056,1
204432,1
65824,1
141707,1
81265,1
55067,1
16990,0
195568,1
162040,0
79975,1
138725,1
101091,1
132567,0
68346,0
167199,1
199959,0
45883,0
4782,1
181262,1
45330,0
25163,1
120565,1
129891,1
135564,0
57424,1
54960,1
85576,1
159017,1
195273,1
77625,0
136069,1
31527,0
187333,1
117603,0
149761,0
155487,1
51384,1
149325,1
46687,1
111075,0
181871,0
2507,1
72309,1
105535,1
131510,1
123728,0
118544,1
115020,0
19178,0
93045,0
108012,0
195796,1
15021,1
173505,0
44165,0
75556,0
186748,1
12725,0
96898,0
58739,1
81274,1
193776,1
147705,1
23675,1
161722,0
86263,1
38293,1
120835,1
194421,0
101872,0
115781,1
174969,0
92236,0
37479,0
79083,0
78867,0
209902,1
24869,1
122077,0
182511,1
123423,1
129850,0
9939,0
188130,0
123766,0
155425,0
10534,1
136699,1
205343,1
48427,1
39580,1
148133,1
1214,1
121369,1
56352,1
54486,1
159319,0
148022,1
42096,1
66510,1
30696,1
100452,0
82245,0
18446,0
30936,0
134336,1
210176,0
156532,0
5183,0
74378,1
93749,1
208513,1
72170,1
201524,0
140156,1
30374,1
31343,1
176423,0
24572,1
40637,1
149526,1
135732,1
31722,0
34068,1
90133,0
176269,1
24743,1
55815,0
33250,0
168325,0
152554,0
43775,1
155848,0
80479,1
112746,0
144690,0
133855,1
173671,0
198218,1
107032,0
204333,0
70311,1
109495,0
114150,1
192983,0
117511,0
23155,0
99051,0
82730,0
124273,0
23436,1
147550,1
55923,0
18165,1
8197,1
205235,1
204272,1
138734,0
202078,0
100799,0
74158,0
76662,1
56268,1
90477,0
87727,1
27352,0
80164,1
26588,0
155409,0
142627,0
49177,0
20039,0
210035,1
74436,0
31448,0
66387,1
159297,0
136879,0
71310,0
19418,0
189383,0
102560,0
121335,0
71037,1
210782,0
181198,0
75407,1
76480,0
110995,1
3256,1
139926,0
120725,1
123252,0
161262,1
110801,0
146751,0
134069,1
75623,0
205708,0
141021,1
58933,0
52905,1
203842,1
20696,1
210853,1
184878,0
28131,0
165681,0
207450,0
120668,0
80098,1
137694,1
130358,0
145963,0
204603,0
183650,1
84213,1
13492,1
57927,0
43611,1
47505,0
80206,1
45715,0
48500,0
191940,1
53499,0
167351,0
195137,0
56208,0
73962,0
168754,0
172894,0
186674,0
4347,1
43203,1
15813,0
125742,1
54554,0
198376,0
194500,0
129383,0
106044,0
54786,1
146958,1
105911,1
151318,1
30636,1
121244,1
83607,0
77271,0
164015,1
145461,0
184391,1
56182,0
105176,0
54784,0
120667,1
74010,1
154494,1
116320,0
164118,0
178476,1
5260,1
199500,0
16724,0
127547,0
13740,1
47512,1
9495,0
170948,1
45556,1
187187,0
25275,1
122563,1
101103,1
164539,1
204839,0
151873,1
69165,1
191586,1
5154,1
60818,0
14499,1
45124,0
8354,1
20832,1
112289,0
206929,1
148641,1
137471,0
182517,1
147608,1
138710,0
28505,0
142339,0
57721,1
122308,0
141480,1
44387,0
67640,0
113324,1
206097,1
6302,1
177148,0
63697,1
19372,0
869,1
74895,0
204976,1
125482,0
18918,1
84110,0
70062,0
72123,1
195238,0
208473,0
35009,1
155078,0
114601,0
180633,0
132739,0
98830,0
161263,0
145155,0
51842,0
93967,0
158124,1
45951,1
71175,0
202514,1
67323,1
127124,0
3870,0
88361,1
19205,0
205302,1
178958,0
162157,0
46044,0
153834,0
75078,1
25204,1
154530,0
116244,1
38185,1
124454,0
179658,0
186852,1
100037,1
194112,0
56514,1
136450,1
138753,1
57882,1
28526,1
190381,0
44883,1
186729,0
7294,0
81280,1
18800,0
193221,0
171027,0
47159,0
103091,0
45755,1
69785,0
17634,0
157102,1
2750,0
208275,0
67625,1
200144,0
195375,1
35286,1
105199,0
163887,0
16122,1
199420,0
48361,1
194606,0
182082,0
60371,1
95638,0
57029,1
460,0
139820,0
54640,0
5874,1
150159,0
41159,0
8351,1
55752,0
26065,1
175985,1
64682,0
84827,1
145171,0
70385,1
146644,1
71445,1
22657,1
133046,0
104847,0
140214,1
113040,1
126030,1
211510,1
136213,1
208801,1
188582,0
82249,1
183978,1
15528,0
192583,1
38500,1
34892,0
72567,0
147961,1
198221,0
206551,0
97109,1
156126,0
164052,0
10986,0
191633,0
45982,1
68353,0
114913,1
197384,0
23823,1
111607,0
140142,1
165252,1
76358,0
137338,1
133469,1
121960,1
35017,0
93726,0
186444,1
166207,0
169191,0
77707,1
130645,1
88562,1
187791,0
20042,1
3583,0
37798,0
149203,1
194334,0
72607,0
148236,1
11708,0
70946,0
211791,1
155265,1
50623,0
175422,0
116996,0
205047,1
86341,0
60692,1
100873,1
54664,1
135374,1
69899,1
103668,1
14134,0
103879,0
47026,1
181464,1
7459,1
54636,1
178729,0
71868,1
123868,1
167785,1
53259,1
28267,1
73244,0
25467,0
63351,0
108794,1
192916,0
24914,0
85483,1
179754,0
170597,1
55337,0
188227,0
160893,1
33520,0
181950,1
142050,0
54203,0
63783,0
137883,0
113611,1
157855,0
145506,0
10940,0
130420,1
201367,0
163825,0
174580,0
137625,0
7936,1
201752,1
101398,0
134002,0
57444,0
111157,0
143010,1
90250,1
193682,1
193574,0
8242,0
9935,1
124216,0
68863,1
82763,1
102373,1
106751,0
